Id,SalePrice
1461,110168.88003276833
1462,151984.3518553457
1463,187779.51916059083
1464,195057.98322672106
1465,204495.2116853734
1466,170843.76085841813
1467,173965.27245864106
1468,156582.82795083278
1469,210468.0732218795
1470,111533.79904853801
1471,163955.24209934194
1472,96649.58190212332
1473,92169.49127596937
1474,147007.16239834356
1475,105725.86689056414
1476,377074.9801224484
1477,256014.83386398997
1478,298374.9848128576
1479,297284.25425246754
1480,482704.5623512157
1481,306577.9674669781
1482,204588.45710734784
1483,176779.51102492804
1484,161311.62438255697
1485,177239.75658202823
1486,191304.2796448126
1487,332327.21589388273
1488,222120.82050876127
1489,203470.4205592366
1490,256154.29335441475
1491,199752.5861106065
1492,98492.47869617163
1493,185819.88356979663
1494,306821.56463825016
1495,287039.07460247166
1496,245338.55823074433
1497,179105.34259379213
1498,170819.25668170047
1499,159491.45180082947
1500,148436.00168028183
1501,198102.77563216392
1502,136075.41160808827
1503,308144.8847991628
1504,234410.1224746451
1505,223642.1498969269
1506,195722.11390256742
1507,262810.5517270334
1508,197337.91169429146
1509,157020.79751677767
1510,146423.47692730522
1511,157804.0972363402
1512,178788.06229143793
1513,156626.21833364255
1514,161340.3309697365
1515,215236.1895188968
1516,156336.56048775895
1517,187017.26334390425
1518,120303.63622513981
1519,222942.109017215
1520,118844.23661374186
1521,135852.1803552184
1522,192233.29626215095
1523,111792.42116584643
1524,126960.72017936433
1525,117105.53625137074
1526,104625.91647826433
1527,100684.4851906734
1528,134200.54474645347
1529,158073.05852732534
1530,207782.68362471624
1531,116650.92386430597
1532,84273.11739671613
1533,165525.25110092195
1534,123471.22724698775
1535,158289.12514611974
1536,93037.91893301223
1537,41470.11463432695
1538,147753.45937752613
1539,199897.33983235882
1540,118840.30332935422
1541,139959.31434562526
1542,159602.4214015542
1543,199602.81483480707
1544,74806.98867373302
1545,118736.33592351653
1546,128980.35709596593
1547,132771.95197208913
1548,146426.11100128194
1549,116512.21655473916
1550,141990.82493510214
1551,107429.07818910999
1552,149975.52004571888
1553,148123.1050994731
1554,115358.44218365947
1555,160379.45604304151
1556,47435.43285112888
1557,129245.84158888651
1558,103318.64143068672
1559,49474.0627269074
1560,120314.01143217295
1561,137723.9333467839
1562,127517.92483142542
